,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
39,4.28,5.0,4.9,1.0,0.0,4,100.0,20,1,0,0,0,1,0
40,2.77,3.0,4.9,1.0,0.0,1,100.0,31,1,0,0,0,1,0
41,11.38,4.7,4.0,1.0,0.0,3,100.0,31,1,0,0,0,1,0
42,13.52,5.0,4.9,1.0,0.0,0,0.0,25,0,0,1,0,1,1
43,15.08,5.0,3.7,1.0,0.0,2,100.0,20,0,0,0,0,1,1
44,2.16,5.0,5.0,1.0,0.0,3,100.0,7,1,1,0,0,1,0
45,4.79,5.0,4.4,1.03,4.5,5,50.0,17,0,1,0,0,1,1
46,8.7,5.0,4.4,1.52,40.0,5,30.0,19,0,0,1,0,1,1
47,36.19,5.0,5.0,1.0,0.0,0,100.0,22,1,1,0,1,0,0
48,5.94,5.0,4.5,1.0,0.0,0,0.0,12,1,0,0,0,1,0
49,3.18,4.7,3.9,1.08,22.2,9,44.4,19,1,0,0,0,1,0
50,7.08,5.0,5.0,1.0,0.0,3,50.0,17,0,0,1,1,0,0
51,5.2,4.8,4.9,1.12,11.8,5,47.1,27,0,0,0,1,0,1
52,9.12,5.0,5.0,1.0,0.0,0,100.0,9,0,0,1,1,0,0
53,14.35,5.0,4.9,1.0,0.0,0,100.0,10,1,1,0,1,0,0
54,2.89,5.0,4.7,1.0,0.0,0,83.3,4,0,0,0,0,1,0
55,3.42,4.2,5.0,1.0,0.0,1,50.0,31,1,1,0,0,1,0
56,9.22,5.0,3.0,1.0,0.0,1,100.0,24,1,0,0,1,0,0
57,2.61,4.5,4.0,1.0,0.0,1,75.0,8,1,0,0,1,0,0
58,2.89,5.0,5.0,1.0,0.0,1,0.0,18,1,1,0,0,1,0
59,3.07,4.1,4.3,1.0,0.0,0,57.1,31,0,0,1,0,1,0
60,1.83,4.3,4.8,1.0,0.0,2,50.0,4,1,0,0,1,0,0
61,9.9,4.6,4.4,1.0,0.0,5,100.0,6,1,0,0,1,0,0
62,5.95,5.0,5.0,1.0,0.0,1,100.0,23,1,1,0,0,1,1
63,41.03,5.0,4.7,1.0,0.0,0,100.0,20,1,0,1,0,1,1
64,38.6,5.0,4.9,1.0,0.0,0,100.0,21,1,0,0,0,1,1
65,2.69,4.3,4.0,1.0,0.0,0,75.0,2,0,1,0,0,1,1
66,3.89,4.4,4.1,1.23,20.0,8,70.0,5,1,0,0,0,1,0
67,3.11,5.0,4.8,1.21,50.0,3,83.3,26,0,0,0,0,1,0
68,2.65,5.0,4.9,1.5,100.0,0,0.0,19,1,0,1,1,0,0
69,7.8,5.0,4.9,1.0,0.0,1,100.0,30,1,0,1,1,0,0
70,2.55,4.8,4.3,1.18,21.4,3,64.3,25,1,0,0,0,1,0
71,4.1,4.0,5.0,1.0,0.0,0,50.0,4,0,1,0,0,1,0
72,12.08,5.0,5.0,1.25,33.3,3,100.0,16,1,0,1,0,1,0
73,3.17,4.5,5.0,1.0,0.0,1,100.0,27,0,0,0,0,1,0
74,7.7,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,1,0,0
75,1.52,5.0,5.0,1.0,0.0,1,75.0,5,0,0,0,0,1,1
76,4.05,5.0,5.0,1.25,20.0,5,40.0,19,1,0,0,0,1,0
77,4.81,4.6,4.7,1.0,0.0,4,48.6,19,0,0,0,1,0,1
78,1.56,5.0,5.0,1.0,0.0,0,0.0,16,0,0,0,1,0,1
79,1.56,4.9,4.9,1.13,16.9,15,78.0,11,0,0,1,0,1,0
80,2.84,4.8,4.8,1.07,7.7,4,71.2,10,0,0,0,0,1,0
81,3.01,5.0,4.0,1.0,0.0,2,75.0,2,1,0,0,0,1,0
82,1.97,4.9,5.0,1.06,6.9,0,58.6,10,0,1,0,0,1,1
83,4.65,5.0,5.0,1.0,0.0,0,33.3,1,1,0,0,0,1,0
84,3.5,4.9,5.0,1.09,18.2,5,72.7,16,1,1,0,0,1,0
85,1.37,4.9,4.3,1.0,0.0,4,81.8,6,1,0,0,0,1,0
86,3.26,4.5,4.5,1.0,0.0,3,83.3,5,0,0,0,0,1,0
87,4.56,4.0,4.9,1.0,0.0,1,100.0,2,1,0,0,0,1,1
88,13.99,5.0,5.0,1.0,0.0,1,50.0,1,0,0,0,0,1,0
89,2.12,4.8,5.0,1.0,0.0,0,75.0,17,1,0,0,0,1,0
90,3.2,4.5,5.0,1.0,0.0,0,100.0,8,1,0,0,0,1,0
91,4.46,4.8,5.0,1.0,0.0,0,100.0,14,0,1,0,0,1,1
92,14.12,5.0,5.0,1.0,0.0,2,100.0,5,1,0,0,1,0,0
93,2.16,4.5,4.3,1.19,18.8,1,68.8,18,0,0,0,0,1,0
94,3.65,4.8,3.7,1.31,23.1,2,30.8,8,0,0,0,0,1,1
95,6.92,5.0,5.0,1.0,0.0,3,75.0,20,1,1,0,0,1,0
96,3.86,4.5,5.0,1.0,0.0,6,45.5,24,1,0,0,0,1,1
97,12.43,5.0,5.0,1.0,0.0,1,100.0,1,1,0,0,1,0,1
98,2.97,4.8,5.0,1.0,0.0,1,100.0,10,1,0,0,0,1,0
99,17.4,5.0,4.9,1.5,100.0,2,100.0,18,0,0,0,1,0,1
100,5.41,4.8,5.0,1.0,0.0,1,33.3,11,1,1,0,1,0,0
101,3.05,4.6,4.7,1.16,18.2,7,54.5,15,1,1,0,0,0,0
102,4.97,5.0,5.0,1.04,7.7,5,61.5,10,0,0,0,0,1,0
103,2.49,4.9,4.6,1.01,5.7,16,51.4,18,0,0,1,0,1,0
104,13.85,4.5,4.8,1.31,25.0,0,100.0,21,1,0,0,0,1,0
105,2.55,5.0,4.3,1.02,10.0,0,70.0,22,0,0,0,0,1,1
106,2.8,3.8,4.5,1.0,0.0,0,37.5,19,0,0,0,0,1,0
107,5.43,5.0,5.0,1.04,16.7,3,33.3,12,1,0,1,0,1,0
108,1.55,5.0,5.0,1.0,0.0,0,100.0,23,0,0,1,0,1,1
109,2.33,5.0,5.0,2.0,100.0,1,0.0,12,1,0,1,0,1,0
110,4.7,4.9,4.4,1.0,0.0,0,33.3,18,0,0,1,0,1,1
111,19.96,5.0,3.0,1.0,0.0,0,0.0,19,0,1,0,0,1,1
112,4.58,3.5,3.0,1.0,0.0,2,100.0,14,1,1,0,0,1,0
113,1.41,4.7,3.7,1.0,0.0,3,66.7,31,1,1,0,0,1,0
114,2.52,3.7,3.0,1.08,33.3,1,33.3,25,1,0,1,0,1,1
115,4.47,4.0,5.0,1.0,0.0,0,100.0,7,1,0,0,0,1,0
116,7.82,5.0,4.9,1.0,0.0,0,100.0,31,1,0,0,0,1,1
117,6.54,5.0,5.0,1.0,0.0,0,33.3,20,1,0,0,1,0,1
118,9.79,4.5,5.0,1.0,0.0,1,50.0,10,1,1,0,0,1,0
119,1.39,4.0,5.0,1.0,0.0,0,100.0,7,1,0,0,0,1,0
120,2.52,4.9,4.0,1.0,0.0,8,75.0,7,1,0,1,0,1,0
121,2.0,5.0,4.9,1.0,0.0,1,100.0,5,1,1,0,0,1,0
122,3.98,4.8,5.0,1.05,20.0,3,40.0,19,1,1,0,0,1,0
123,2.27,4.3,4.7,1.0,0.0,0,85.7,20,0,1,0,0,1,1
124,3.94,4.8,4.1,1.06,3.3,8,66.7,27,0,0,0,0,1,1
125,2.98,4.5,5.0,1.0,0.0,3,100.0,25,0,0,0,1,0,1
126,3.83,4.9,5.0,1.1,12.0,1,60.0,3,0,0,0,0,1,1
127,4.17,5.0,5.0,1.0,0.0,1,0.0,6,1,0,0,1,0,0
128,14.13,5.0,4.9,1.0,0.0,0,100.0,13,0,0,1,0,1,1
129,9.87,5.0,4.9,1.0,0.0,1,44.4,18,0,0,0,0,1,1
130,5.33,5.0,5.0,1.0,0.0,1,100.0,2,1,1,0,0,1,1
131,4.96,4.8,5.0,1.0,0.0,0,50.0,6,1,1,0,0,1,0
132,2.54,4.6,4.7,1.44,12.5,7,50.0,30,1,0,0,0,1,0
133,5.71,5.0,5.0,1.15,16.7,1,58.3,21,1,0,0,0,1,0
134,5.63,4.8,4.8,1.0,0.0,3,66.7,29,0,0,0,1,0,0
135,7.71,4.8,2.7,1.0,0.0,4,83.3,30,1,0,1,1,0,1
136,4.07,5.0,4.8,1.5,25.0,4,100.0,12,1,0,0,0,1,0
137,6.16,5.0,2.0,1.0,0.0,0,0.0,18,1,1,0,0,1,0
138,13.61,5.0,5.0,1.38,50.0,0,50.0,3,0,0,1,0,1,0
139,4.99,5.0,4.9,1.0,0.0,0,100.0,1,0,1,0,0,1,1
140,5.7,5.0,5.0,1.0,0.0,1,0.0,10,1,0,0,0,1,0
141,1.93,5.0,4.0,1.0,0.0,0,100.0,9,1,0,0,0,1,0
142,2.32,4.8,3.0,1.0,0.0,4,50.0,31,1,0,1,0,1,0
143,14.06,5.0,4.9,1.0,0.0,0,100.0,31,0,0,1,0,1,1
144,3.44,4.9,5.0,1.17,15.4,0,69.2,25,0,0,0,1,0,0
145,4.71,4.8,5.0,1.0,0.0,1,100.0,3,0,0,0,0,1,0
146,1.09,5.0,5.0,1.0,0.0,0,100.0,11,1,1,0,1,0,0
147,12.34,5.0,5.0,1.0,0.0,2,100.0,30,1,0,0,0,1,1
148,3.86,4.8,4.3,1.04,10.0,5,85.0,26,0,0,0,0,1,0
149,3.64,4.9,3.7,1.01,3.8,3,38.5,22,0,1,0,0,1,0
150,1.07,5.0,4.0,1.0,0.0,0,100.0,8,1,1,0,1,0,1
151,7.29,4.9,5.0,1.1,6.7,1,53.3,19,0,0,1,0,1,1
152,3.38,4.7,5.0,1.0,0.0,5,66.7,7,1,1,0,1,0,0
153,9.54,4.9,4.9,1.0,0.0,12,92.6,24,1,0,0,0,1,0
154,11.76,5.0,2.0,1.0,0.0,1,100.0,8,1,0,0,0,1,0
155,5.4,4.9,3.5,1.0,0.0,2,57.1,5,1,0,0,0,1,0
156,3.7,4.8,4.8,1.06,12.5,3,75.0,18,0,0,1,0,1,0
157,3.25,5.0,2.7,1.13,16.7,2,50.0,18,1,1,0,1,0,0
158,2.06,5.0,4.0,1.0,0.0,1,66.7,23,0,1,0,0,1,1
159,4.45,5.0,4.0,1.75,50.0,0,100.0,28,0,1,0,0,1,1
160,11.14,5.0,5.0,1.0,0.0,2,100.0,16,1,0,1,1,0,0
161,0.34,2.0,4.9,1.0,0.0,1,50.0,17,0,0,0,0,1,1
162,2.35,4.0,3.5,1.0,0.0,0,100.0,15,0,0,0,0,1,1
163,2.83,4.9,4.3,1.28,25.0,2,93.8,23,0,1,0,0,1,0
164,2.67,5.0,4.3,1.0,0.0,0,60.0,28,1,0,0,0,1,1
165,3.16,5.0,3.0,1.0,0.0,1,0.0,25,1,0,0,0,1,0
166,0.55,4.0,5.0,1.0,0.0,2,100.0,27,1,0,0,0,1,0
167,4.6,4.7,5.0,1.07,9.1,3,63.6,14,0,0,0,0,1,1
168,3.7,4.7,5.0,1.0,0.0,1,66.7,19,1,1,0,0,1,1
169,7.16,4.2,4.7,1.0,0.0,1,83.3,1,0,0,0,0,1,0
170,4.09,4.7,3.9,1.04,8.6,9,42.9,2,0,0,0,0,1,0
171,3.07,4.9,5.0,1.22,35.7,18,53.0,12,0,0,1,0,1,1
172,3.48,4.9,5.0,1.04,8.7,8,56.5,11,0,0,1,0,1,0
173,31.18,5.0,4.9,1.0,0.0,1,100.0,30,0,1,0,0,1,1
174,2.29,4.7,4.5,1.02,5.6,12,53.7,27,0,0,0,0,1,0
175,3.1,4.6,3.9,1.11,9.1,3,27.3,12,0,1,0,0,1,1
176,1.87,3.7,4.0,1.0,0.0,6,83.3,17,1,0,0,0,1,1
177,2.14,5.0,4.7,1.0,0.0,6,100.0,15,0,0,1,0,1,0
178,1.95,4.6,4.7,1.28,37.5,0,37.5,20,1,1,0,1,0,0
179,4.01,4.6,4.3,1.0,0.0,6,50.0,30,0,0,1,0,1,1
180,3.65,5.0,4.0,1.25,100.0,0,0.0,8,1,0,0,0,1,0
182,1.07,5.0,5.0,1.0,0.0,0,0.0,25,1,0,0,0,1,0
184,2.28,5.0,5.0,1.05,20.0,0,100.0,23,1,0,1,0,1,0
185,1.35,5.0,4.9,1.0,0.0,0,0.0,18,1,0,1,1,0,0
186,10.5,4.8,5.0,1.0,0.0,1,60.0,16,0,0,0,0,1,0
187,3.35,4.7,5.0,1.0,0.0,3,100.0,7,1,0,0,1,0,0
188,5.65,4.0,5.0,1.0,0.0,2,50.0,10,1,0,1,1,0,0
189,0.74,4.0,4.9,1.0,0.0,1,100.0,31,1,0,1,0,1,1
190,4.3,5.0,5.0,1.0,0.0,1,0.0,5,1,0,0,1,0,1
191,4.32,5.0,4.0,1.06,25.0,3,100.0,24,1,0,0,0,1,1
192,5.44,4.7,4.4,1.0,0.0,9,78.3,21,0,0,0,1,0,0
193,2.07,5.0,5.0,1.0,0.0,2,0.0,18,1,1,0,1,0,1
194,17.32,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,1,0,0
195,3.0,5.0,5.0,1.0,0.0,1,100.0,18,1,0,1,0,1,0
196,5.85,4.5,5.0,1.0,0.0,0,100.0,20,1,1,0,1,0,1
197,5.62,5.0,4.5,1.0,0.0,0,100.0,7,1,1,0,0,1,1
198,17.28,5.0,5.0,1.0,0.0,1,100.0,27,1,0,0,0,1,1
199,5.65,5.0,5.0,1.0,0.0,0,0.0,8,1,1,0,0,1,0
200,14.27,5.0,5.0,1.0,0.0,1,100.0,14,1,1,0,0,1,1
201,5.51,3.0,5.0,1.0,0.0,1,100.0,24,1,0,0,1,0,0
202,4.4,5.0,4.0,1.0,0.0,1,0.0,18,1,1,0,1,0,0
203,5.79,5.0,5.0,1.0,0.0,0,100.0,1,1,1,0,1,0,1
204,4.49,5.0,5.0,1.0,0.0,0,20.0,11,0,0,1,0,1,1
205,4.25,5.0,5.0,1.0,0.0,0,0.0,24,1,1,0,0,1,0
206,10.64,4.9,4.5,1.03,5.6,4,55.6,18,0,0,1,0,1,0
207,0.62,5.0,4.9,1.0,0.0,1,0.0,11,1,0,0,1,0,1
208,9.93,5.0,5.0,1.0,0.0,0,0.0,14,1,0,0,1,0,1
209,8.39,5.0,4.9,1.0,0.0,0,100.0,4,0,0,1,0,1,1
210,16.05,5.0,5.0,1.0,0.0,3,63.6,17,0,0,1,0,1,1
211,3.68,5.0,5.0,1.0,0.0,0,100.0,8,1,0,1,1,0,1
212,1.97,5.0,4.0,1.0,0.0,0,100.0,21,0,0,1,0,1,1
213,6.78,4.7,5.0,1.33,33.3,1,66.7,18,0,0,1,0,1,1
214,1.75,5.0,4.0,1.0,0.0,0,100.0,25,1,1,0,1,0,0
215,5.71,4.2,4.2,1.0,0.0,7,80.0,21,1,0,0,0,1,0
216,1.34,5.0,4.9,1.0,0.0,1,100.0,29,1,1,0,1,0,0
217,9.65,5.0,5.0,1.0,0.0,0,50.0,8,1,0,0,0,1,1
218,3.27,5.0,5.0,1.0,0.0,0,0.0,30,1,1,0,0,1,0
219,2.21,4.7,4.9,1.06,12.0,2,100.0,24,0,1,0,0,1,1
220,5.85,4.7,4.3,1.0,0.0,5,57.1,14,0,0,0,1,0,0
221,0.46,5.0,5.0,1.0,0.0,0,100.0,18,1,1,0,1,0,0
222,9.5,5.0,3.5,1.0,0.0,2,100.0,16,1,0,0,0,1,1
223,3.82,4.8,4.8,1.13,7.7,4,38.5,5,1,1,0,1,0,0
224,2.98,4.1,4.8,1.38,25.0,0,25.0,2,0,1,0,0,1,1
225,2.88,4.5,5.0,1.02,7.7,0,46.2,19,0,0,1,0,1,1
226,2.48,4.9,4.6,1.0,0.0,6,77.8,3,1,1,0,0,1,0
227,2.87,4.9,5.0,1.22,31.3,5,43.8,30,0,0,1,0,1,1
228,4.65,4.5,4.9,1.5,50.0,0,50.0,13,1,1,0,1,0,1
229,4.31,5.0,5.0,1.0,0.0,1,100.0,23,1,1,0,0,1,1
230,15.11,5.0,5.0,1.0,0.0,1,100.0,7,1,0,1,0,1,0
231,1.78,5.0,5.0,1.75,100.0,0,100.0,20,1,1,0,0,1,0
232,1.79,4.5,3.7,1.0,0.0,5,23.1,1,1,0,0,0,1,1
233,3.62,4.6,5.0,1.0,0.0,2,57.1,16,1,1,0,1,0,1
234,0.56,5.0,5.0,1.0,0.0,0,0.0,18,1,0,1,0,1,1
235,5.63,4.3,4.3,1.13,12.5,3,50.0,15,1,0,0,0,1,0
236,5.69,5.0,3.0,1.0,0.0,1,0.0,25,1,1,0,1,0,0
237,1.45,5.0,4.4,1.11,5.0,1,75.0,7,1,0,0,0,1,0
238,3.9,4.8,3.9,1.03,5.9,0,64.7,5,0,0,0,0,1,1
239,1.1,4.8,4.0,1.35,60.0,2,100.0,9,1,0,0,0,1,0
240,3.63,4.0,4.9,1.0,0.0,1,0.0,15,1,0,0,0,1,0
241,9.63,5.0,4.0,1.0,0.0,2,100.0,28,1,0,1,0,1,1
242,1.23,5.0,4.9,1.0,0.0,1,0.0,4,1,0,0,1,0,0
243,10.22,4.5,5.0,1.0,0.0,0,0.0,25,1,0,0,1,0,1
244,3.11,5.0,3.0,1.0,0.0,1,100.0,23,1,0,0,1,0,1
245,0.94,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,0,1,0
246,3.95,4.9,4.7,1.1,16.0,3,72.0,12,0,0,1,0,1,0
247,5.33,4.4,4.1,1.05,10.0,7,45.0,7,0,0,0,1,0,0
248,4.86,4.7,5.0,1.03,2.3,11,57.5,4,0,0,1,0,1,1
249,3.11,5.0,4.2,1.13,20.0,4,70.0,8,0,0,0,0,1,1
250,4.96,3.8,4.0,1.0,0.0,0,16.7,1,0,0,0,0,1,1
251,2.66,5.0,5.0,1.18,28.6,0,100.0,29,0,1,0,0,1,0
252,1.77,5.0,4.7,1.0,0.0,0,83.3,28,0,0,1,0,1,1
253,1.23,5.0,5.0,1.0,0.0,3,0.0,25,1,1,0,0,1,1
254,3.99,5.0,5.0,1.25,33.3,1,66.7,3,0,0,1,0,1,1
255,13.2,4.8,5.0,1.0,0.0,6,100.0,7,1,0,0,1,0,1
256,6.76,5.0,4.7,1.21,25.0,2,50.0,11,0,1,0,0,1,1
257,4.19,4.9,5.0,1.0,0.0,4,66.7,18,0,0,1,0,1,0
258,1.54,4.3,5.0,1.0,0.0,1,33.3,4,1,1,0,1,0,0
259,6.05,4.9,5.0,1.18,14.3,2,100.0,27,0,0,0,0,1,0
260,0.41,5.0,5.0,1.0,0.0,1,100.0,1,1,1,0,0,1,0
261,6.44,5.0,4.7,1.25,33.3,0,66.7,17,1,1,0,0,1,0
262,4.08,5.0,4.0,1.0,0.0,1,100.0,7,1,0,0,1,0,0
263,3.24,5.0,5.0,1.0,0.0,0,100.0,19,1,1,0,0,1,0
264,3.36,4.6,5.0,1.06,11.1,1,44.4,24,1,0,1,0,1,0
265,2.31,4.7,4.2,1.03,6.8,16,69.3,6,0,0,0,1,0,0
266,2.36,4.7,4.0,1.08,16.7,2,16.7,11,0,0,1,0,1,0
267,2.46,5.0,5.0,1.0,0.0,7,42.9,12,1,1,0,0,1,1
268,5.2,4.8,4.7,1.09,8.0,2,58.9,31,0,1,0,0,1,1
269,4.67,5.0,5.0,1.0,0.0,3,100.0,10,1,1,0,1,0,0
270,3.72,5.0,3.0,1.0,0.0,0,100.0,14,0,0,0,0,1,0
271,3.89,4.6,3.0,1.0,0.0,4,100.0,15,0,0,0,0,1,1
272,3.65,4.8,4.9,1.05,6.7,0,80.0,19,1,1,0,1,0,0
273,12.54,2.0,4.9,1.0,0.0,0,0.0,31,1,0,0,1,0,0
274,3.86,5.0,4.8,1.0,0.0,4,40.0,21,1,1,0,0,1,0
275,8.03,5.0,5.0,1.0,0.0,2,50.0,18,1,1,0,0,1,1
276,4.0,4.4,4.3,1.07,14.3,0,57.1,12,1,0,0,0,1,0
277,2.68,4.7,4.8,1.0,0.0,3,66.7,27,1,1,0,0,1,1
278,6.7,3.9,4.1,1.15,11.8,0,76.5,6,0,0,0,0,1,1
279,3.06,4.8,4.9,2.0,80.0,1,100.0,31,1,0,0,1,0,0
280,3.46,4.8,4.0,1.0,0.0,1,25.0,24,0,0,0,1,0,0
281,3.74,4.3,5.0,1.0,0.0,2,0.0,11,0,1,0,0,1,0
282,1.4,5.0,5.0,1.13,50.0,0,0.0,4,1,0,1,1,0,0
283,10.01,5.0,3.0,1.0,0.0,0,100.0,2,1,1,0,1,0,0
284,1.53,4.7,4.3,1.05,5.6,8,77.8,29,0,1,0,0,1,1
285,3.44,4.0,5.0,1.0,0.0,1,0.0,1,1,0,0,0,1,1
286,2.04,5.0,4.9,1.0,0.0,1,100.0,7,1,1,0,0,1,1
287,10.55,5.0,5.0,1.0,0.0,1,100.0,31,0,0,0,0,1,0
288,2.42,4.7,5.0,1.07,5.7,4,62.9,31,0,1,0,0,1,1
289,1.56,5.0,5.0,4.0,100.0,0,0.0,17,1,1,0,0,1,0
290,16.08,5.0,4.0,1.0,0.0,0,100.0,17,1,0,0,0,1,0
291,1.06,4.0,4.9,1.0,0.0,1,100.0,22,1,1,0,1,0,1
292,2.08,5.0,4.9,1.13,50.0,2,50.0,22,1,0,0,0,1,0
293,4.29,4.8,4.0,1.0,0.0,5,75.0,22,0,0,0,0,1,0
294,1.45,5.0,5.0,1.0,0.0,0,100.0,27,1,0,0,0,1,1
295,6.58,5.0,4.8,1.0,0.0,2,20.0,23,1,0,0,0,1,0
296,6.32,4.5,5.0,1.06,25.0,2,50.0,25,1,1,0,1,0,0
297,3.53,4.6,5.0,1.2,13.3,6,53.3,1,0,0,0,0,1,0
298,2.07,5.0,5.0,1.11,28.6,1,57.1,15,1,1,0,0,1,0
299,1.51,5.0,5.0,1.0,0.0,2,0.0,29,1,0,0,0,1,0
300,2.53,5.0,5.0,1.0,0.0,3,66.7,26,1,0,0,1,0,0
301,4.06,4.7,5.0,1.0,0.0,3,66.7,17,1,1,0,1,0,1
302,16.02,2.0,5.0,1.0,0.0,1,100.0,19,1,0,0,0,1,0
303,3.23,5.0,4.3,1.0,0.0,3,50.0,2,1,1,0,0,1,1
304,1.95,4.8,4.5,1.0,0.0,10,71.1,12,0,0,1,0,1,0
305,9.26,5.0,4.7,1.0,0.0,3,100.0,7,1,1,0,1,0,1
306,7.28,5.0,3.0,1.0,0.0,1,100.0,15,0,0,1,0,1,1
307,5.03,5.0,4.9,1.0,0.0,1,0.0,4,1,0,0,0,1,0
308,3.94,4.8,4.1,1.04,4.8,7,33.3,21,1,0,0,0,1,0
309,8.36,5.0,4.3,1.0,0.0,3,80.0,17,1,0,0,1,0,0
310,2.28,5.0,4.9,1.0,0.0,0,100.0,22,0,1,0,0,1,0
311,2.21,4.2,5.0,1.0,0.0,0,60.0,6,0,0,0,0,1,0
312,5.83,5.0,5.0,1.0,0.0,1,0.0,16,1,0,0,1,0,1
313,13.89,5.0,5.0,1.0,0.0,1,100.0,6,1,0,0,1,0,0
314,17.81,5.0,4.9,1.0,0.0,0,100.0,16,1,0,0,0,1,1
315,3.78,5.0,4.9,1.0,0.0,1,100.0,1,1,1,0,0,1,1
316,2.69,4.3,4.0,1.0,0.0,0,28.6,12,0,0,0,0,1,1
317,7.05,5.0,5.0,1.0,0.0,2,100.0,28,1,0,1,0,1,0
318,2.71,5.0,4.9,1.0,0.0,0,0.0,22,0,0,0,0,1,0
319,2.87,5.0,5.0,1.0,0.0,0,0.0,4,1,1,0,1,0,0
320,3.21,5.0,5.0,1.0,0.0,0,100.0,25,0,0,1,0,1,0
321,2.51,4.8,4.9,1.0,0.0,0,100.0,30,0,1,0,0,1,0
322,2.61,4.7,4.9,1.0,0.0,1,33.3,10,0,1,0,0,1,0
323,0.99,5.0,4.9,1.0,0.0,0,100.0,15,1,1,0,1,0,0
324,2.03,5.0,5.0,1.0,0.0,0,0.0,5,1,0,0,0,1,0
325,3.87,4.1,4.3,1.0,0.0,1,71.4,30,0,0,1,0,1,0
326,3.73,4.3,5.0,1.0,0.0,2,71.4,25,0,0,0,0,1,0
327,2.02,5.0,5.0,1.08,33.3,3,33.3,31,1,0,1,0,1,0
328,3.81,5.0,5.0,1.0,0.0,3,66.7,9,0,1,0,0,1,1
329,2.22,4.7,3.4,1.63,50.0,0,62.5,10,1,1,0,0,1,1
